date,platform,jobs_completed,jobs_cancelled,total_earnings,hours_online,average_rating
2025-09-29,Grab,8,0,139.9,3.7,4.63
2025-09-30,Grab,15,0,321.44,8.8,4.74
2025-10-01,Grab,0,0,0,0,
2025-10-02,Grab,0,0,0,0,
2025-10-03,ShopeeFood,18,1,289.31,6.9,4.56
2025-10-04,Grab,15,1,297.77,3.9,4.76
2025-10-05,ShopeeFood,5,0,92.95,6.2,4.4
2025-10-06,Grab,8,0,87.36,5.3,4.7
2025-10-07,Grab,16,2,272.07,8.6,4.9
2025-10-08,Grab,16,0,261.7,6.5,4.45
2025-10-09,ShopeeFood,16,1,247.69,5.3,4.98
2025-10-10,ShopeeFood,0,0,0,0,
2025-10-11,ShopeeFood,6,1,77.36,9.8,4.75
2025-10-12,ShopeeFood,13,0,279.06,4.8,4.45
2025-10-13,Lalamove,20,0,291.8,10.2,4.84
2025-10-14,Grab,11,0,133.72,4.2,4.76
2025-10-15,Lalamove,6,0,114.28,10.6,4.68
2025-10-16,Lalamove,18,2,446.12,8.1,4.59
2025-10-17,ShopeeFood,8,1,128.6,3.5,4.58
2025-10-18,Grab,15,2,245.82,3.6,4.42
2025-10-19,ShopeeFood,6,0,102.68,7.9,4.68
2025-10-20,Lalamove,5,1,90.73,10.3,4.51
2025-10-21,Lalamove,8,0,175.8,6.6,4.9
2025-10-22,Grab,20,0,406.44,3.3,4.99
2025-10-23,Lalamove,9,0,121.74,6.0,4.65
2025-10-24,Lalamove,5,0,52.56,3.5,4.81
2025-10-25,Lalamove,8,0,156.94,3.7,4.95
2025-10-26,Lalamove,16,0,384.13,7.8,4.59
2025-10-27,ShopeeFood,8,2,157.82,3.7,4.71
2025-10-28,ShopeeFood,0,0,0,0,
2025-10-29,Grab,14,1,349.99,4.5,4.49
2025-10-30,Grab,20,2,462.78,9.7,4.42
2025-10-31,Lalamove,8,2,92.77,6.0,4.9
2025-11-01,Grab,18,0,356.79,6.3,4.54
2025-11-02,ShopeeFood,18,0,251.13,7.3,4.89
2025-11-03,Grab,15,2,245.8,10.9,4.57
2025-11-04,Lalamove,17,0,370.94,9.5,4.48
2025-11-05,Lalamove,19,0,202.19,7.4,4.91
2025-11-06,ShopeeFood,6,0,140.91,5.2,4.49
2025-11-07,Grab,18,0,281.49,10.4,4.64
2025-11-08,ShopeeFood,6,0,84.59,4.8,4.46
2025-11-09,ShopeeFood,8,0,189.43,3.3,4.68
2025-11-10,Lalamove,19,1,446.38,7.9,4.41
2025-11-11,Grab,20,1,272.19,3.9,4.58
2025-11-12,ShopeeFood,0,0,0,0,
2025-11-13,Lalamove,18,0,422.68,3.9,4.76
2025-11-14,Grab,0,0,0,0,
2025-11-15,ShopeeFood,17,0,218.43,7.9,4.65
2025-11-16,Grab,20,0,348.34,3.5,4.7
2025-11-17,Lalamove,4,1,38.79,10.0,4.63
2025-11-18,Lalamove,4,0,58.07,9.3,4.84
2025-11-19,Lalamove,14,0,248.31,3.4,4.89
2025-11-20,ShopeeFood,0,0,0,0,
2025-11-21,ShopeeFood,9,0,192.77,3.5,4.67
2025-11-22,Grab,10,0,139.61,5.5,4.64
2025-11-23,ShopeeFood,12,0,144.69,9.0,4.61
2025-11-24,Lalamove,14,0,208.44,4.0,4.93
2025-11-25,ShopeeFood,14,0,237.45,7.0,4.95
2025-11-26,Grab,17,0,423.67,6.4,4.51
2025-11-27,Grab,6,0,83.42,8.3,4.76
2025-11-28,Lalamove,18,0,371.32,6.6,4.95
2025-11-29,ShopeeFood,12,0,230.4,3.6,4.62
2025-11-30,Lalamove,9,0,168.49,4.1,4.87
2025-12-01,Grab,0,0,0,0,
2025-12-02,Lalamove,15,0,271.14,6.1,4.76
2025-12-03,ShopeeFood,15,1,272.74,9.1,4.72
2025-12-04,Lalamove,12,0,112.98,10.7,4.51
2025-12-05,Lalamove,7,0,141.85,9.2,4.53
2025-12-06,Lalamove,19,0,430.26,4.0,4.67
2025-12-07,ShopeeFood,6,0,122.12,8.3,4.73
2025-12-08,ShopeeFood,9,0,154.26,9.3,4.47
2025-12-09,Grab,11,1,196.51,3.2,4.62
2025-12-10,Lalamove,8,2,80.42,10.1,4.64
2025-12-11,ShopeeFood,20,1,443.47,9.2,4.44
2025-12-12,Lalamove,6,1,103.67,6.7,4.48
2025-12-13,Lalamove,9,0,212.14,6.5,4.43
2025-12-14,Grab,0,0,0,0,
2025-12-15,Grab,14,0,336.76,5.8,4.94
2025-12-16,ShopeeFood,10,2,190.0,5.2,4.77
2025-12-17,Grab,0,0,0,0,
2025-12-18,Lalamove,8,0,164.24,8.3,4.76
2025-12-19,Lalamove,5,0,120.88,3.6,4.86
2025-12-20,Grab,17,2,288.47,8.1,4.78
2025-12-21,ShopeeFood,19,0,379.24,9.4,4.58
2025-12-22,Grab,0,0,0,0,
2025-12-23,ShopeeFood,0,0,0,0,
2025-12-24,Grab,14,2,318.97,4.1,4.59
2025-12-25,ShopeeFood,16,0,275.83,9.1,4.46
2025-12-26,Grab,12,1,126.59,5.0,4.57
2025-12-27,Lalamove,17,0,398.43,10.7,4.89
2025-12-28,Lalamove,14,0,237.61,9.1,4.71
2025-12-29,ShopeeFood,19,0,290.55,3.7,4.67
2025-12-30,Lalamove,15,0,253.77,3.4,4.93
2025-12-31,ShopeeFood,13,2,139.36,3.1,4.48
2026-01-01,ShopeeFood,16,0,157.1,3.4,4.74
2026-01-02,ShopeeFood,6,1,127.38,7.0,4.57
2026-01-03,Lalamove,7,0,107.12,10.8,4.88
2026-01-04,ShopeeFood,8,0,123.38,7.8,4.42
2026-01-05,ShopeeFood,0,0,0,0,
2026-01-06,Lalamove,18,0,310.47,7.9,4.6
2026-01-07,Grab,16,2,220.6,8.9,4.6
2026-01-08,Lalamove,19,2,418.99,5.4,4.62
2026-01-09,ShopeeFood,13,0,172.23,7.8,4.79
2026-01-10,Lalamove,11,0,129.01,7.7,4.78
2026-01-11,ShopeeFood,8,0,193.37,3.3,4.47
2026-01-12,ShopeeFood,0,0,0,0,
2026-01-13,ShopeeFood,10,1,187.84,7.0,4.68
2026-01-14,Lalamove,5,0,89.87,7.1,5.0
2026-01-15,ShopeeFood,14,0,245.42,6.7,4.73
2026-01-16,Lalamove,12,2,291.81,6.9,4.57
2026-01-17,ShopeeFood,13,0,218.71,8.5,4.69
2026-01-18,Lalamove,12,0,237.91,4.0,4.63
2026-01-19,ShopeeFood,8,0,194.28,3.3,4.45
2026-01-20,Lalamove,12,1,266.97,4.7,4.56
2026-01-21,ShopeeFood,8,0,147.11,7.9,4.55
2026-01-22,Lalamove,11,0,171.74,3.4,4.83
2026-01-23,Grab,0,0,0,0,
2026-01-24,Grab,0,0,0,0,
2026-01-25,ShopeeFood,19,0,258.32,9.0,4.57
2026-01-26,Grab,0,0,0,0,
2026-01-27,Grab,5,0,112.01,6.3,4.96
2026-01-28,ShopeeFood,0,0,0,0,
2026-01-29,Grab,13,0,235.14,3.1,4.46
2026-01-30,ShopeeFood,18,2,418.11,7.2,4.48
2026-01-31,ShopeeFood,10,0,206.98,5.6,4.79
2026-02-01,Grab,14,0,295.63,7.5,4.51
2026-02-02,ShopeeFood,17,2,262.03,5.6,4.46
2026-02-03,ShopeeFood,14,0,211.92,3.1,4.67
2026-02-04,ShopeeFood,13,2,119.38,8.8,4.79
2026-02-05,Grab,7,1,108.41,5.5,4.7
2026-02-06,Lalamove,13,0,312.65,8.1,4.62
2026-02-07,Grab,19,0,471.61,6.6,4.62
2026-02-08,ShopeeFood,10,0,185.33,8.4,4.87
2026-02-09,Lalamove,15,0,161.93,10.3,4.9
2026-02-10,Grab,8,0,138.6,5.6,4.47
2026-02-11,Lalamove,19,0,306.43,10.2,4.43
2026-02-12,ShopeeFood,0,0,0,0,
2026-02-13,Grab,18,0,276.03,8.8,4.89
2026-02-14,Lalamove,6,0,121.24,6.4,4.72
2026-02-15,Grab,0,0,0,0,
2026-02-16,ShopeeFood,5,0,106.52,6.3,4.86
2026-02-17,Lalamove,17,0,257.03,10.9,4.92
2026-02-18,ShopeeFood,6,2,136.59,4.1,4.47
2026-02-19,ShopeeFood,20,0,251.26,8.8,4.4
2026-02-20,ShopeeFood,0,0,0,0,
2026-02-21,Lalamove,17,2,215.47,6.0,4.68
2026-02-22,Grab,0,0,0,0,
2026-02-23,Lalamove,7,0,109.95,9.5,4.86
2026-02-24,Grab,11,0,203.53,3.5,4.67
2026-02-25,Grab,11,0,140.24,6.2,4.53
2026-02-26,Grab,8,2,101.97,10.9,4.95
2026-02-27,Lalamove,14,0,158.09,5.4,4.8
2026-02-28,ShopeeFood,12,0,221.6,7.5,4.84
2026-03-01,ShopeeFood,0,0,0,0,
2026-03-02,Grab,15,1,211.5,9.3,4.65
2026-03-03,ShopeeFood,0,0,0,0,
2026-03-04,Lalamove,19,0,262.42,9.8,4.82
2026-03-05,Grab,17,1,189.47,7.5,4.55
2026-03-06,Lalamove,6,1,62.88,9.8,4.83
2026-03-07,ShopeeFood,16,2,367.65,7.8,4.51
2026-03-08,Lalamove,10,1,235.13,4.7,4.58
2026-03-09,Grab,10,0,210.69,9.0,4.95
2026-03-10,Lalamove,10,1,178.33,10.3,4.87
2026-03-11,Lalamove,15,0,258.08,5.1,4.7
2026-03-12,ShopeeFood,0,0,0,0,
2026-03-13,ShopeeFood,10,0,97.31,5.5,4.92
2026-03-14,Grab,12,2,219.2,10.5,4.65
2026-03-15,ShopeeFood,0,0,0,0,
2026-03-16,Lalamove,11,1,265.05,7.4,4.6
2026-03-17,ShopeeFood,19,1,412.67,4.3,4.5
2026-03-18,ShopeeFood,9,2,218.84,10.9,4.71
2026-03-19,Grab,5,0,112.4,6.3,4.54
2026-03-20,Grab,10,2,99.67,6.6,4.78
2026-03-21,ShopeeFood,19,0,338.7,3.1,4.41
2026-03-22,ShopeeFood,13,0,262.15,7.0,4.66
2026-03-23,Grab,7,0,89.99,7.2,4.77
2026-03-24,ShopeeFood,12,1,292.19,3.6,4.68
2026-03-25,Lalamove,11,0,248.22,8.5,4.79
2026-03-26,Grab,6,1,107.06,6.0,4.43
2026-03-27,Grab,0,0,0,0,
2026-03-28,ShopeeFood,0,0,0,0,
2026-03-29,ShopeeFood,7,2,88.73,10.4,4.94
2026-03-30,Lalamove,19,0,193.6,3.4,4.96
2026-03-31,Lalamove,5,0,70.16,10.4,4.98
2026-04-01,Lalamove,16,0,288.37,5.4,4.74
2026-04-02,Lalamove,14,1,157.35,9.0,4.99
2026-04-03,Lalamove,15,0,190.71,3.8,4.45
2026-04-04,Lalamove,16,0,213.97,3.2,5.0
2026-04-05,ShopeeFood,16,1,293.98,4.5,4.63
2026-04-06,ShopeeFood,11,0,126.14,3.7,4.83
2026-04-07,Lalamove,16,0,167.43,5.9,4.97
2026-04-08,ShopeeFood,7,0,111.27,3.7,4.73
2026-04-09,Grab,4,0,41.96,5.8,4.76
2026-04-10,ShopeeFood,4,0,85.87,6.3,4.83
2026-04-11,Grab,20,0,234.24,8.5,4.56
2026-04-12,Grab,6,0,94.43,6.5,4.69
2026-04-13,ShopeeFood,0,0,0,0,
2026-04-14,Lalamove,19,2,310.19,7.9,4.48
2026-04-15,ShopeeFood,0,0,0,0,
2026-04-16,Lalamove,16,0,254.24,6.5,4.89
2026-04-17,Lalamove,8,0,193.25,5.6,4.52
2026-04-18,ShopeeFood,14,0,267.77,8.9,4.98
2026-04-19,ShopeeFood,16,0,244.59,9.5,4.47
2026-04-20,Lalamove,9,2,185.72,3.2,4.97
2026-04-21,ShopeeFood,6,1,67.36,8.4,4.58
2026-04-22,Grab,17,1,422.47,3.6,4.69
2026-04-23,Lalamove,17,2,416.41,3.3,4.82
2026-04-24,Lalamove,6,0,117.13,9.2,4.61
2026-04-25,Grab,16,0,254.2,10.7,4.41
2026-04-26,Lalamove,20,2,364.08,7.6,4.67
2026-04-27,Lalamove,20,0,187.86,5.8,4.46
2026-04-28,Grab,7,0,101.42,5.8,4.87
2026-04-29,ShopeeFood,19,0,382.82,6.5,4.59
2026-04-30,Lalamove,7,0,135.57,9.8,4.81
2026-05-01,Grab,0,0,0,0,
2026-05-02,Lalamove,9,0,219.02,7.5,4.54
2026-05-03,Grab,9,1,187.18,6.2,4.93
2026-05-04,ShopeeFood,16,0,196.68,8.6,4.85
2026-05-05,Grab,7,2,99.51,4.5,4.67
2026-05-06,ShopeeFood,20,0,375.62,7.8,4.75
2026-05-07,ShopeeFood,9,0,165.98,10.3,4.8
2026-05-08,Grab,13,0,261.23,4.5,4.71
2026-05-09,Grab,16,1,306.69,4.5,4.82
2026-05-10,Grab,9,1,107.94,5.3,4.91
2026-05-11,ShopeeFood,4,1,88.17,4.1,4.98
2026-05-12,ShopeeFood,17,1,381.45,6.3,4.69
2026-05-13,Grab,0,0,0,0,
2026-05-14,Grab,13,0,228.82,5.2,4.5
2026-05-15,Lalamove,19,2,345.11,7.1,4.56
2026-05-16,ShopeeFood,5,1,124.18,7.4,4.46
2026-05-17,Grab,13,0,189.5,6.6,4.89
2026-05-18,Grab,11,0,202.47,9.5,4.61
2026-05-19,Lalamove,17,0,366.48,7.9,4.89
2026-05-20,Lalamove,15,2,264.3,5.2,4.59
2026-05-21,ShopeeFood,12,2,238.43,10.9,4.46
2026-05-22,ShopeeFood,5,0,55.15,9.9,4.92
2026-05-23,Lalamove,14,0,277.48,9.1,4.69
2026-05-24,ShopeeFood,17,1,325.35,6.6,4.93
2026-05-25,ShopeeFood,0,0,0,0,
2026-05-26,ShopeeFood,18,1,162.71,5.6,4.86
2026-05-27,Lalamove,18,0,391.16,9.8,4.64
2026-05-28,Grab,19,0,257.21,5.6,4.73
2026-05-29,ShopeeFood,0,0,0,0,
2026-05-30,Lalamove,5,0,107.71,3.8,4.68
2026-05-31,Grab,0,0,0,0,
2026-06-01,Grab,17,0,400.36,11.0,4.93
2026-06-02,ShopeeFood,6,0,89.7,5.0,4.94
2026-06-03,ShopeeFood,0,0,0,0,
2026-06-04,Lalamove,11,1,222.85,8.2,4.4
2026-06-05,Grab,11,2,100.63,8.4,4.82
2026-06-06,ShopeeFood,8,1,121.03,3.6,4.84
2026-06-07,ShopeeFood,0,0,0,0,
2026-06-08,ShopeeFood,8,1,168.4,9.2,4.48
2026-06-09,Grab,6,2,112.59,7.5,4.5
2026-06-10,Grab,8,1,128.63,7.9,4.53
2026-06-11,Grab,7,2,102.37,8.8,4.66
2026-06-12,Grab,12,0,223.39,5.0,4.83
2026-06-13,Lalamove,4,0,74.84,4.6,4.51
2026-06-14,Lalamove,5,0,54.02,7.0,4.7
2026-06-15,Lalamove,4,0,44.45,10.5,4.92
2026-06-16,ShopeeFood,9,1,191.93,10.6,4.41
2026-06-17,ShopeeFood,0,0,0,0,
2026-06-18,Grab,16,2,326.43,5.3,4.86
2026-06-19,ShopeeFood,6,2,68.66,7.3,4.45
2026-06-20,Grab,0,0,0,0,
2026-06-21,Grab,14,1,296.96,7.7,4.79
2026-06-22,ShopeeFood,17,0,176.45,3.5,4.66
2026-06-23,Lalamove,5,0,97.64,8.3,4.51
2026-06-24,Grab,0,0,0,0,
2026-06-25,Grab,19,0,409.03,7.2,4.83
2026-06-26,Grab,0,0,0,0,
2026-06-27,ShopeeFood,7,0,111.08,5.7,4.71
2026-06-28,Lalamove,6,1,88.57,6.6,4.7
2026-06-29,ShopeeFood,9,0,209.77,9.2,4.8
2026-06-30,Grab,0,0,0,0,
